29.9224,29.9224,29.9224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9244,29.9244,29.9244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9298,29.9298,29.9298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.944,29.9441,29.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9805,29.9805,29.9805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0689,30.069,30.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2718,30.2719,30.2719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7126,30.7128,30.7129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6207,31.6211,31.6211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3961,33.3967,33.3969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.6426,36.6436,36.6439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5786,40.58,40.5804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.1443,42.1458,42.1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4527,40.454,40.4544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4931,36.494,36.4943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3393,33.3399,33.3401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6113,31.6117,31.6118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7199,30.7201,30.7201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2817,30.2819,30.2819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0767,30.0768,30.0768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9854,29.9855,29.9855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9468,29.9468,29.9468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9311,29.9311,29.9311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9251,29.9251,29.9251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9228,29.9228,29.9228,
29.9228,29.9228,29.9228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9249,29.9249,29.9249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9305,29.9305,29.9305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9455,29.9455,29.9455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9836,29.9837,29.9836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0757,30.0758,30.0758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2862,30.2863,30.2864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7419,30.7421,30.7422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6771,31.6774,31.6775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.4985,33.4991,33.4993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8172,36.8182,36.8185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.8295,40.8309,40.8313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4235,42.425,42.4254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.7009,40.7022,40.7026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.6639,36.6648,36.6651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.4398,33.4404,33.4406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.667,31.6674,31.6675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7491,30.7493,30.7494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2964,30.2965,30.2965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0837,30.0838,30.0838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9887,29.9888,29.9888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9483,29.9483,29.9483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9319,29.9319,29.9319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9256,29.9256,29.9256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9232,29.9232,29.9232,
29.9231,29.9232,29.9231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9254,29.9254,29.9254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9313,29.9313,29.9313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.947,29.947,29.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9869,29.9869,29.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0828,30.0829,30.0829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3013,30.3014,30.3014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7724,30.7726,30.7727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7356,31.736,31.7361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6046,33.6052,33.6054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9976,36.9986,36.9989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0886,41.09,41.0904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.7116,42.7132,42.7136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.9571,40.9584,40.9588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8404,36.8414,36.8417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5438,33.5444,33.5446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7248,31.7252,31.7252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7796,30.7798,30.7798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3116,30.3118,30.3118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0911,30.0911,30.0911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9922,29.9922,29.9922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9499,29.95,29.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9328,29.9328,29.9328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9261,29.9261,29.9261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9236,29.9236,29.9236,
29.9236,29.9236,29.9235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9259,29.9259,29.9259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9321,29.9321,29.9321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9486,29.9486,29.9486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9903,29.9903,29.9903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0902,30.0903,30.0903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.317,30.3171,30.3171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8042,30.8044,30.8044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7963,31.7967,31.7968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7144,33.715,33.7152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.184,37.185,37.1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.3558,41.3572,41.3576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0088,43.0103,43.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.2214,41.2228,41.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0228,37.0238,37.0241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6515,33.6521,33.6523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7847,31.7851,31.7852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8112,30.8115,30.8115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3276,30.3277,30.3277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0987,30.0988,30.0988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9958,29.9958,29.9958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9517,29.9517,29.9517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9336,29.9337,29.9336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9266,29.9267,29.9266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.924,29.924,29.924,
29.924,29.924,29.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9264,29.9264,29.9264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.933,29.933,29.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9503,29.9503,29.9503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9939,29.9939,29.9939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.098,30.0981,30.0981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3334,30.3335,30.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8371,30.8374,30.8374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8593,31.8597,31.8597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.828,33.8286,33.8288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.3764,37.3774,37.3777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.6313,41.6327,41.6331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.315,43.3165,43.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.4938,41.4952,41.4956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.2111,37.2121,37.2124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7629,33.7635,33.7637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8469,31.8473,31.8474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8441,30.8444,30.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3441,30.3442,30.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1067,30.1068,30.1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9995,29.9996,29.9996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9534,29.9535,29.9535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9346,29.9346,29.9346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9272,29.9272,29.9272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9245,29.9245,29.9244,
29.9244,29.9244,29.9244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.927,29.927,29.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9338,29.9339,29.9338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.952,29.952,29.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9976,29.9977,29.9976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1061,30.1062,30.1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3504,30.3506,30.3506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8714,30.8716,30.8717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9245,31.9249,31.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9454,33.9461,33.9462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5749,37.5759,37.5762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.9151,41.9166,41.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6303,43.6319,43.6323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.7746,41.776,41.7764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4054,37.4064,37.4067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8781,33.8787,33.8789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9113,31.9117,31.9118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8783,30.8785,30.8786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3614,30.3615,30.3615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1151,30.1152,30.1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0035,30.0035,30.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9553,29.9553,29.9553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9355,29.9355,29.9355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9278,29.9278,29.9278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9249,29.9249,29.9249,
29.9249,29.9249,29.9249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9275,29.9276,29.9275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9348,29.9348,29.9348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9538,29.9539,29.9538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0015,30.0016,30.0016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1146,30.1146,30.1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3682,30.3683,30.3683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.907,30.9072,30.9072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9921,31.9925,31.9926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0667,34.0674,34.0676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.7796,37.7806,37.7809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2074,42.2088,42.2092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9548,43.9564,43.9569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0636,42.0651,42.0655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6057,37.6068,37.6071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9971,33.9977,33.9979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.978,31.9784,31.9785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9138,30.914,30.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3793,30.3795,30.3795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1238,30.1239,30.1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0076,30.0076,30.0076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9573,29.9573,29.9573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9365,29.9366,29.9365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9284,29.9284,29.9284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9254,29.9254,29.9254,
29.9253,29.9254,29.9253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9281,29.9281,29.9281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9357,29.9358,29.9357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9557,29.9558,29.9558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0056,30.0057,30.0056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1234,30.1235,30.1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3867,30.3868,30.3868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9439,30.9441,30.9442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.062,32.0624,32.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1921,34.1928,34.1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.9905,37.9916,37.9919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.5081,42.5096,42.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.2886,44.2902,44.2907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.3611,42.3625,42.3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.8122,37.8132,37.8135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.12,34.1206,34.1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.047,32.0474,32.0475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9506,30.9508,30.9509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.398,30.3981,30.3982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1329,30.133,30.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0119,30.0119,30.0119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9593,29.9593,29.9593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9376,29.9376,29.9376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.929,29.9291,29.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9259,29.9259,29.9259,
29.9258,29.9258,29.9258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9287,29.9288,29.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9367,29.9368,29.9367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9577,29.9578,29.9577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0099,30.0099,30.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1326,30.1327,30.1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4059,30.406,30.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9822,30.9824,30.9825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1344,32.1348,32.1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.3214,34.3221,34.3223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.2078,38.2089,38.2092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8174,42.8188,42.8193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.6318,44.6334,44.6338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.667,42.6684,42.6689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0248,38.0259,38.0262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2468,34.2475,34.2477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1184,32.1189,32.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9887,30.989,30.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4174,30.4176,30.4176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1424,30.1424,30.1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0164,30.0164,30.0164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9615,29.9615,29.9615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9387,29.9387,29.9387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9297,29.9297,29.9297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9264,29.9264,29.9264,
29.9263,29.9263,29.9263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9294,29.9294,29.9294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9378,29.9378,29.9378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9598,29.9598,29.9598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0143,30.0144,30.0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1422,30.1423,30.1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4258,30.426,30.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0219,31.0221,31.0222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2093,32.2097,32.2098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4549,34.4556,34.4558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.4314,38.4325,38.4329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1353,43.1368,43.1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9844,44.986,44.9864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.9815,42.9829,42.9833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.2438,38.2449,38.2452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.3777,34.3784,34.3786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1923,32.1927,32.1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0283,31.0286,31.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4376,30.4377,30.4378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1522,30.1523,30.1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.021,30.0211,30.0211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9637,29.9637,29.9637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9398,29.9398,29.9398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9304,29.9304,29.9304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.927,29.927,29.927,
29.9269,29.9269,29.9269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9301,29.9301,29.9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9389,29.9389,29.9389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.962,29.962,29.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.019,30.019,30.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1522,30.1523,30.1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4466,30.4468,30.4468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0631,31.0633,31.0634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2867,32.2871,32.2872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5926,34.5933,34.5935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.6616,38.6627,38.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.4619,43.4634,43.4638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3464,45.3481,45.3485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.3045,43.306,43.3064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.4691,38.4702,38.4705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5127,34.5134,34.5136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2687,32.2691,32.2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0693,31.0696,31.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4586,30.4587,30.4587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1625,30.1626,30.1626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0259,30.026,30.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.966,29.966,29.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.941,29.941,29.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9311,29.9311,29.9311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9275,29.9275,29.9275,
29.9274,29.9274,29.9274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9307,29.9308,29.9307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.94,29.9401,29.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9643,29.9643,29.9643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0239,30.0239,30.0239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1626,30.1627,30.1627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4682,30.4683,30.4684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1057,31.106,31.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3666,32.3671,32.3672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7345,34.7352,34.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8983,38.8994,38.8997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7973,43.7988,43.7992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.7181,45.7197,45.7202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6363,43.6378,43.6382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.7008,38.7019,38.7022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6519,34.6526,34.6528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3476,32.348,32.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1118,31.1121,31.1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4804,30.4805,30.4805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1732,30.1733,30.1733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.031,30.0311,30.0311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9685,29.9685,29.9685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9422,29.9423,29.9422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9318,29.9319,29.9318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9281,29.9281,29.9281,
